timestamp(ns),event,value,extra_value
3035045, marker, 1,
3060743, marker, 2,
3084776, marker, 3,
3103656, marker, 4,
3138058, marker, 5,
3170731, marker, 6,
3249423, marker, 7,
3294449, marker, 8,
79766202, overhead_start, instrumentation,
79924225, overhead_terminate, instrumentation,
79926529, overhead_start, resource:creation/destruction,
79943074, overhead_terminate, resource:creation/destruction,
79952899, overhead_start, resource:creation/destruction,
87172577, overhead_terminate, resource:creation/destruction,
87179649, overhead_start, resource:creation/destruction,
97798197, overhead_terminate, resource:creation/destruction,
97805397, overhead_start, resource:creation/destruction,
104998450, overhead_terminate, resource:creation/destruction,
105010771, overhead_start, resource:creation/destruction,
143952038, overhead_terminate, resource:creation/destruction,
143956487, overhead_start, resource:creation/destruction,
180186467, overhead_terminate, resource:creation/destruction,
180190755, overhead_start, resource:creation/destruction,
215715969, overhead_terminate, resource:creation/destruction,
218487867, memory, device static:allocation,address=0x204594100:bytes=4
218493243, memory, device static:allocation,address=0x204594200:bytes=4
218494779, memory, device static:allocation,address=0x204594300:bytes=4
218495931, memory, device static:allocation,address=0x204594400:bytes=4
218497051, memory, device static:allocation,address=0x204594500:bytes=4
218505435, memory, device static:allocation,address=0x204594000:bytes=16
218506811, memory, device static:allocation,address=0x204594600:bytes=1
218508028, memory, device static:allocation,address=0x204594700:bytes=1
218569371, memcopy:start, HtoD,bytes=16
218575676, memcopy:terminate, HtoD,bytes=16
218558302, suspend, cuda:sync:stream,
218593791, resume, cuda:sync:stream,
1056123366, memory, device:allocation,address=0x2045a4000:bytes=6147480000
1056372324, memcopy:start, HtoD,bytes=6147480000
1816828093, memcopy:terminate, HtoD,bytes=6147480000
1816934136, suspend, cuda:wait_event:stream,
1816945848, resume, cuda:wait_event:stream,
1816983578, suspend, cuda:wait_event:stream,
1816989690, resume, cuda:wait_event:stream,
3592665302, memory, device:allocation,address=0x372c56000:bytes=6147480000
3592843070, suspend, cuda:wait_event:stream,
3592854974, resume, cuda:wait_event:stream,
3593047263, memcopy:start, HtoD,bytes=6147480000
4200331421, memcopy:terminate, HtoD,bytes=6147480000
4200458929, suspend, cuda:wait_event:stream,
4200470577, resume, cuda:wait_event:stream,
4200544948, suspend, cuda:wait_event:stream,
4200554453, resume, cuda:wait_event:stream,
4200558389, suspend, cuda:wait_event:stream,
4200560853, resume, cuda:wait_event:stream,
4200937624, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4216641548, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4200642585, suspend, cuda:wait_event:stream,
4200651321, resume, cuda:wait_event:stream,
4200690747, suspend, cuda:wait_event:stream,
4200700891, resume, cuda:wait_event:stream,
4216644012, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
