timestamp(ns),event,value,extra_value
3044036, marker, 1,
3118535, marker, 2,
3096806, marker, 3,
3128968, marker, 4,
3152873, marker, 5,
3178314, marker, 6,
3205259, marker, 7,
3223404, marker, 8,
73126855, overhead_start, instrumentation,
73285742, overhead_terminate, instrumentation,
73287854, overhead_start, resource:creation/destruction,
73303599, overhead_terminate, resource:creation/destruction,
73337104, overhead_start, resource:creation/destruction,
79611553, overhead_terminate, resource:creation/destruction,
79617473, overhead_start, resource:creation/destruction,
86208703, overhead_terminate, resource:creation/destruction,
86214848, overhead_start, resource:creation/destruction,
95813152, overhead_terminate, resource:creation/destruction,
95821857, overhead_start, resource:creation/destruction,
142304291, overhead_terminate, resource:creation/destruction,
142307939, overhead_start, resource:creation/destruction,
188235086, overhead_terminate, resource:creation/destruction,
188238958, overhead_start, resource:creation/destruction,
234522920, overhead_terminate, resource:creation/destruction,
237473864, memory, device static:allocation,address=0x204594100:bytes=4
237479080, memory, device static:allocation,address=0x204594200:bytes=4
237480520, memory, device static:allocation,address=0x204594300:bytes=4
237481768, memory, device static:allocation,address=0x204594400:bytes=4
237482952, memory, device static:allocation,address=0x204594500:bytes=4
237484072, memory, device static:allocation,address=0x204594000:bytes=16
237485256, memory, device static:allocation,address=0x204594600:bytes=1
237486473, memory, device static:allocation,address=0x204594700:bytes=1
237544141, memcopy:start, HtoD,bytes=16
237550221, memcopy:terminate, HtoD,bytes=16
237533483, suspend, cuda:sync:stream,
237570060, resume, cuda:sync:stream,
890557904, memory, device:allocation,address=0x2045a4000:bytes=6147483648
890875270, memcopy:start, HtoD,bytes=6147483648
1630556517, memcopy:terminate, HtoD,bytes=6147483648
1630687869, suspend, cuda:wait_event:stream,
1630696894, resume, cuda:wait_event:stream,
3976633398, memory, device:allocation,address=0x372c57000:bytes=6147483648
3976751739, suspend, cuda:wait_event:stream,
3976764220, resume, cuda:wait_event:stream,
3977013890, memcopy:start, HtoD,bytes=6147483648
4597100247, memcopy:terminate, HtoD,bytes=6147483648
4597245152, suspend, cuda:wait_event:stream,
4597257184, resume, cuda:wait_event:stream,
4597306690, suspend, cuda:wait_event:stream,
4597316259, resume, cuda:wait_event:stream,
4597335363, suspend, cuda:wait_event:stream,
4597340612, resume, cuda:wait_event:stream,
4597353412, suspend, cuda:wait_event:stream,
4597356548, resume, cuda:wait_event:stream,
4597411271, suspend, cuda:wait_event:stream,
4597414599, resume, cuda:wait_event:stream,
4597751060, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
4886109344, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
4597476458, suspend, cuda:wait_event:stream,
4597499467, resume, cuda:wait_event:stream,
4886110880, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
5145530724, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
4597556557, suspend, cuda:wait_event:stream,
4597586062, resume, cuda:wait_event:stream,
4597657489, suspend, cuda:wait_event:stream,
4597661746, resume, cuda:wait_event:stream,
4597694227, suspend, cuda:wait_event:stream,
4597701555, resume, cuda:wait_event:stream,
5145532292, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
5405159153, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
4597737237, suspend, cuda:wait_event:stream,
4597741269, resume, cuda:wait_event:stream,
4597835545, suspend, cuda:wait_event:stream,
4597840857, resume, cuda:wait_event:stream,
5662437176, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
5919361135, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
4597884315, suspend, cuda:wait_event:stream,
4597887291, resume, cuda:wait_event:stream,
5405161009, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
5662435639, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
5919362703, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
6177234863, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
6177236527, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
6434948585, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
6434951945, kernel:start, __omp_offloading_10301_13420c3_saxpy_l70,
6694839809, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l70,
4598367216, suspend, cuda:wait_event:stream,
4598370064, resume, cuda:wait_event:stream,
4597464617, suspend, cuda:sync:stream,
5145668714, resume, cuda:sync:stream,
4597944062, suspend, cuda:sync:stream,
6177444599, resume, cuda:sync:stream,
4598135078, suspend, cuda:sync:stream,
6177445399, resume, cuda:sync:stream,
4597793111, suspend, cuda:sync:stream,
6177496665, resume, cuda:sync:stream,
4598113285, suspend, cuda:sync:stream,
6177516026, resume, cuda:sync:stream,
4598121830, suspend, cuda:sync:stream,
6435083757, resume, cuda:sync:stream,
4598279596, suspend, cuda:sync:stream,
6435139344, resume, cuda:sync:stream,
6694842817, memcopy:start, DtoH,bytes=6147483648
7358918925, memcopy:terminate, DtoH,bytes=6147483648
7359169559, suspend, cuda:sync:stream,
7359177783, resume, cuda:sync:stream,
7359228153, marker, 6,
7359289884, marker, 4,
7359336254, marker, 8,
7359367487, marker, 7,
7359411617, marker, 5,
7359432418, marker, 1,
7362309151, marker, 3,
7370438848, memory, device:release,address=0x372c57000:bytes=6147483648
7780552886, memory, device:release,address=0x2045a4000:bytes=6147483648
8387735707, marker, 2,
8388036008, overhead_start, buffer_flush,
8388046921, overhead_terminate, buffer_flush,
8388048681, overhead_start, buffer_flush,
8388053993, overhead_terminate, buffer_flush,
8388114764, overhead_start, buffer_flush,
8388115116, overhead_terminate, buffer_flush,
8388115468, overhead_start, buffer_flush,
8388116556, overhead_terminate, buffer_flush,
