timestamp(ns),event,value,extra_value
689725, marker, 1,
701086, marker, 2,
756256, marker, 3,
778529, marker, 4,
819651, marker, 5,
857605, marker, 6,
884422, marker, 7,
1088335, marker, 8,
77312265, overhead_start, instrumentation,
77487568, overhead_terminate, instrumentation,
77489744, overhead_start, resource:creation/destruction,
77506865, overhead_terminate, resource:creation/destruction,
77516818, overhead_start, resource:creation/destruction,
83978760, overhead_terminate, resource:creation/destruction,
83985225, overhead_start, resource:creation/destruction,
93796944, overhead_terminate, resource:creation/destruction,
93803377, overhead_start, resource:creation/destruction,
100342731, overhead_terminate, resource:creation/destruction,
100351787, overhead_start, resource:creation/destruction,
136146196, overhead_terminate, resource:creation/destruction,
136150388, overhead_start, resource:creation/destruction,
170688519, overhead_terminate, resource:creation/destruction,
170693127, overhead_start, resource:creation/destruction,
205188056, overhead_terminate, resource:creation/destruction,
207792073, memory, device static:allocation,address=0x204594100:bytes=4
207797801, memory, device static:allocation,address=0x204594200:bytes=4
207799241, memory, device static:allocation,address=0x204594300:bytes=4
207800457, memory, device static:allocation,address=0x204594400:bytes=4
207801577, memory, device static:allocation,address=0x204594500:bytes=4
207802697, memory, device static:allocation,address=0x204594000:bytes=16
207803817, memory, device static:allocation,address=0x204594600:bytes=1
207804969, memory, device static:allocation,address=0x204594700:bytes=1
207863192, memcopy:start, HtoD,bytes=16
207869336, memcopy:terminate, HtoD,bytes=16
207852747, suspend, cuda:sync:stream,
207894093, resume, cuda:sync:stream,
208214555, memory, device:allocation,address=0x2045a4000:bytes=4
208291102, memory, device:allocation,address=0x2045a4200:bytes=4
208316063, memory, device:allocation,address=0x2045a4400:bytes=4
208468070, memory, device:allocation,address=0x2045a4600:bytes=4
208537929, memory, device:allocation,address=0x2045a4800:bytes=4
208581675, memory, device:allocation,address=0x2045a4a00:bytes=4
208623213, memory, device:allocation,address=0x2045a4c00:bytes=8
221022084, memory, device:allocation,address=0x2047a4000:bytes=409600000
221276508, memcopy:start, HtoD,bytes=409600000
351695298, memcopy:terminate, HtoD,bytes=409600000
351717603, memcopy:start, HtoD,bytes=8
351722531, memcopy:terminate, HtoD,bytes=8
351617769, memory, device:allocation,address=0x2045a4e00:bytes=4
351665707, memory, device:allocation,address=0x2045a5000:bytes=4
351727149, memory, device:allocation,address=0x2045a5200:bytes=4
351757167, suspend, cuda:wait_event:stream,
