timestamp(ns),event,value,extra_value
109648288, marker, 1,
198911549, overhead_start, instrumentation,
199074980, overhead_terminate, instrumentation,
199078021, overhead_start, resource:creation/destruction,
199118662, overhead_terminate, resource:creation/destruction,
199131623, overhead_start, resource:creation/destruction,
206915550, overhead_terminate, resource:creation/destruction,
206923422, overhead_start, resource:creation/destruction,
215610909, overhead_terminate, resource:creation/destruction,
215619389, overhead_start, resource:creation/destruction,
226701766, overhead_terminate, resource:creation/destruction,
226714438, overhead_start, resource:creation/destruction,
289739551, overhead_terminate, resource:creation/destruction,
289744640, overhead_start, resource:creation/destruction,
354931032, overhead_terminate, resource:creation/destruction,
354936088, overhead_start, resource:creation/destruction,
420792046, overhead_terminate, resource:creation/destruction,
424363564, memory, device static:allocation,address=0x204594100:bytes=4
424384652, memory, device static:allocation,address=0x204594200:bytes=4
424386637, memory, device static:allocation,address=0x204594300:bytes=4
424387885, memory, device static:allocation,address=0x204594400:bytes=4
424389037, memory, device static:allocation,address=0x204594500:bytes=4
424390189, memory, device static:allocation,address=0x204594000:bytes=16
424391373, memory, device static:allocation,address=0x204594600:bytes=1
424393965, memory, device static:allocation,address=0x204594700:bytes=1
424486798, memcopy:start, HtoD,bytes=16
424492878, memcopy:terminate, HtoD,bytes=16
424477297, suspend, cuda:sync:stream,
424521490, resume, cuda:sync:stream,
424874306, memory, device:allocation,address=0x2045a4000:bytes=8
493362124, memory, device:allocation,address=0x2047a4000:bytes=2148007968
559658325, marker, 2,
493627092, memcopy:start, HtoD,bytes=2148007968
747123636, memcopy:terminate, HtoD,bytes=2148007968
747525350, memcopy:start, HtoD,bytes=8
747526662, memcopy:terminate, HtoD,bytes=8
747307682, suspend, cuda:wait_event:stream,
747318850, resume, cuda:wait_event:stream,
747530374, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
773963955, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
773966931, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
800669804, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
747636560, suspend, cuda:wait_event:stream,
747640720, resume, cuda:wait_event:stream,
747550572, suspend, cuda:sync:stream,
774091614, resume, cuda:sync:stream,
800671756, memcopy:start, DtoH,bytes=2148007968
4666464858, memcopy:terminate, DtoH,bytes=2148007968
4669535609, marker, 2,
4669573594, marker, 3,
4669653854, suspend, cuda:wait_event:stream,
4669663486, resume, cuda:wait_event:stream,
4669666718, suspend, cuda:wait_event:stream,
4669668895, resume, cuda:wait_event:stream,
4670081818, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
