timestamp(ns),event,value,extra_value
6509974, marker, 1,
97440672, overhead_start, instrumentation,
97598822, overhead_terminate, instrumentation,
97601671, overhead_start, resource:creation/destruction,
97617863, overhead_terminate, resource:creation/destruction,
97630152, overhead_start, resource:creation/destruction,
108161353, overhead_terminate, resource:creation/destruction,
108169514, overhead_start, resource:creation/destruction,
115299770, overhead_terminate, resource:creation/destruction,
115307995, overhead_start, resource:creation/destruction,
125915551, overhead_terminate, resource:creation/destruction,
125927328, overhead_start, resource:creation/destruction,
163067249, overhead_terminate, resource:creation/destruction,
163071826, overhead_start, resource:creation/destruction,
198607359, overhead_terminate, resource:creation/destruction,
198612063, overhead_start, resource:creation/destruction,
233940387, overhead_terminate, resource:creation/destruction,
236654807, memory, device static:allocation,address=0x204594100:bytes=4
236659959, memory, device static:allocation,address=0x204594200:bytes=4
236661399, memory, device static:allocation,address=0x204594300:bytes=4
236662551, memory, device static:allocation,address=0x204594400:bytes=4
236663671, memory, device static:allocation,address=0x204594500:bytes=4
236672888, memory, device static:allocation,address=0x204594000:bytes=16
236674328, memory, device static:allocation,address=0x204594600:bytes=1
236675608, memory, device static:allocation,address=0x204594700:bytes=1
236733785, memcopy:start, HtoD,bytes=16
236739929, memcopy:terminate, HtoD,bytes=16
236723802, suspend, cuda:sync:stream,
236763804, resume, cuda:sync:stream,
237076521, memory, device:allocation,address=0x2045a4000:bytes=8
301952667, memory, device:allocation,address=0x2047a4000:bytes=2148007968
302228613, memcopy:start, HtoD,bytes=2148007968
532804247, memcopy:terminate, HtoD,bytes=2148007968
533198952, memcopy:start, HtoD,bytes=8
533200264, memcopy:terminate, HtoD,bytes=8
533203912, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
559466121, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
532971809, suspend, cuda:wait_event:stream,
532975905, resume, cuda:wait_event:stream,
559470250, memcopy:start, DtoH,bytes=2148007968
5123859492, memcopy:terminate, DtoH,bytes=2148007968
5126847925, suspend, cuda:sync:stream,
5126885239, resume, cuda:sync:stream,
5126926233, memory, device:release,address=0x2047a4000:bytes=2148007968
5162457221, marker, 1,
5162500679, marker, 2,
5162508712, marker, 3,
5162572874, suspend, cuda:wait_event:stream,
5162585419, resume, cuda:wait_event:stream,
5561673336, memory, device:allocation,address=0x2047a4000:bytes=2148007968
5561830175, suspend, cuda:wait_event:stream,
5561842271, resume, cuda:wait_event:stream,
5562053526, memcopy:start, HtoD,bytes=2148007968
5812657087, memcopy:terminate, HtoD,bytes=2148007968
5812748695, suspend, cuda:wait_event:stream,
5812755543, resume, cuda:wait_event:stream,
5813314011, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
5845201420, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
5845204973, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
5877024987, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
5813111462, suspend, cuda:wait_event:stream,
5813115142, resume, cuda:wait_event:stream,
5812962016, suspend, cuda:sync:stream,
5845344710, resume, cuda:sync:stream,
5877028187, memcopy:start, DtoH,bytes=2148007968
6115368313, memcopy:terminate, DtoH,bytes=2148007968
6115624376, marker, 2,
6115669178, marker, 4,
6115753054, suspend, cuda:wait_event:stream,
6115764126, resume, cuda:wait_event:stream,
6115794368, suspend, cuda:wait_event:stream,
6115796864, resume, cuda:wait_event:stream,
6116201213, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6139519968, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6115921797, suspend, cuda:wait_event:stream,
6115925189, resume, cuda:wait_event:stream,
6123678320, suspend, cuda:sync:stream,
6123689681, resume, cuda:sync:stream,
6139520960, memcopy:start, DtoH,bytes=2148007968
6379291355, memcopy:terminate, DtoH,bytes=2148007968
6379509914, suspend, cuda:sync:stream,
6379520442, resume, cuda:sync:stream,
6379526203, marker, 3,
6379571068, marker, 5,
6379587677, memory, device:release,address=0x2047a4000:bytes=2148007968
6379598910, marker, 7,
6379608382, marker, 6,
6379668001, suspend, cuda:wait_event:stream,
6379678497, resume, cuda:wait_event:stream,
6538120941, marker, 4,
6538193904, marker, 8,
6596993662, memory, device:allocation,address=0x2047a4000:bytes=2148007968
6597128388, suspend, cuda:wait_event:stream,
6597139653, resume, cuda:wait_event:stream,
6597350840, memcopy:start, HtoD,bytes=2148007968
6822511043, memcopy:terminate, HtoD,bytes=2148007968
6822609022, suspend, cuda:wait_event:stream,
6822617566, resume, cuda:wait_event:stream,
6822665696, suspend, cuda:wait_event:stream,
6822675905, resume, cuda:wait_event:stream,
6822691713, suspend, cuda:wait_event:stream,
6822719075, resume, cuda:wait_event:stream,
6822747492, suspend, cuda:wait_event:stream,
6822758340, resume, cuda:wait_event:stream,
6822772549, suspend, cuda:wait_event:stream,
